pak_uuid,order_index,batch_id,rater,groundedness,coherence,plausibility,fluency,flags
e226cc0f-e4ad-499b-b0f6-0932e82b8ef2,123,1,Anonymous,5,4,4,4,plausibility: 전업인데 개인 예술소득 없음은 가구소득 의존 설명이 부족함
17ca746a-f5b1-4910-88c8-a9414c1fe48c,124,1,Anonymous,4,4,2,3,"plausibility: 개인 예술수입이 가구소득보다 높고 비프리랜서 겸업 구조 불명확; fluency: culinary_persona의 '주로 배달 음식을 주로 먹으며'는 중복 표현이고, '기타 지역의 전통 음식'은 지역명이 아니라 어색함"
bbac591e-0e2e-4f52-9c09-a0d8c9fc733b,125,1,Anonymous,4,4,3,3,coherence: 53세 26년 경력자에게 '신진 음악가 지원' 표현이 부자연스러움; plausibility: 26년 경력 53세에게 신진 음악가 지원 공고는 부적절함; fluency: 일부 추상적 AI 표현
4b52b01c-73f1-4cb6-8a6b-48ba3d324f67,126,1,Anonymous,3,3,3,3,groundedness: 성악가에게 악기 보관·협주곡 표현이 다소 어색하며 예술소득 없음 대비 활동 서술이 풍부함; coherence: 성악가에게 '협주곡 연주' 표현이 부자연스러움; plausibility: 성악가인데 악기 보관·악기 관리비 서술이 반복됨; fluency: AI식 결론 문장이 일부 반복됨
caef4ca9-febf-405e-b237-6f13d00d33ff,127,1,Anonymous,4,4,3,3,coherence: family_persona 표현이 가족 관계 필드로는 다소 부자연스러움; plausibility: 83세에 10년 후 목표와 겸업 생계 활동은 설명 없이는 다소 무리 있음; fluency: family_persona의 '가족과 함께하지 않아' 의미가 불명확함
b4b84017-6d63-4f76-bc1a-bd04b5018c38,128,1,Anonymous,5,5,4,4,plausibility: 워크숍 강의 수입 분류가 모호함
69d808a8-3626-47d0-9514-146efcc80448,129,1,Anonymous,5,4,4,3,coherence: sports_persona 문장 표현이 부자연스러움; plausibility: 싱어송라이터인데 저작권 없음은 약간 어색함; fluency: sports_persona 문장 연결이 어색함
ec8423fa-87e1-4200-88bf-1680d956bad8,130,1,Anonymous,3,3,3,3,"groundedness: 방송작가인데 출연자처럼 '출연 간격', '방송 출연 전후'를 언급함; coherence: 방송작가인데 출연자처럼 묘사되는 부분이 있음; plausibility: 2년차 방송작가가 출연료 협상과 시청률 예측 모델을 주도하는 설정이 다소 강함; fluency: 직업과 맞지 않는 표현: 방송작가의 '방송 출연 전후'"
d5f4f000-cf14-4e91-b70a-5fc4e160463c,131,1,Anonymous,5,5,4,4,
d28dd757-e6b3-4c4b-be22-5b18407e8268,132,1,Anonymous,5,4,2,4,coherence: 해외 활동 경험과 국내 여행 설명의 인과가 어색함; plausibility: 23세 초등학교 졸업 세션 연주자의 해외경험·표준계약·저작권 보유 조합 설명 부족; fluency: 어색한 표현: '음악 감상은 ... 들으며'
9ad96fbf-06e0-402c-a933-4d954b0aa9a8,133,1,Anonymous,2,5,4,4,groundedness: 예술소득 없음인데 판매 수입과 외주 작업을 언급함
999756c0-66b7-48c2-9d8f-e89bfa92fe7c,134,1,Anonymous,5,5,3,4,plausibility: 12년 차 싱어송라이터가 저작권 없음은 부자연스러움
7b6cb626-4245-4676-a2c5-26f42b97a3fa,135,1,Anonymous,4,5,4,4,plausibility: 갤러리 협업 장기 지속 대비 계약 경험 없음이 약간 설명 부족
56b404be-9a7a-463e-b9b6-46452c000b80,136,1,Anonymous,4,4,4,4,coherence: 카페에서 직접 핸드드립을 내린다는 표현이 다소 부자연스러움; plausibility: 고령 데뷔는 드물지만 서사상 설명됨
783b6006-8f7d-429c-b3ad-8ea6cf7d20c8,137,1,Anonymous,2,4,2,4,위촉작·국공립 교향악단 객원 활동과 예술소득 없음/계약경험 없음이 충돌
aa2d625e-c2f7-4b66-b7f7-8e57a4cf2278,138,1,Anonymous,5,4,4,4,coherence: creative_world_persona가 생활 루틴 반복에 가까움; plausibility: 1년 차 대비 성과가 약간 많은 편
b64b310a-eedd-40b6-8301-f92d830955b6,139,1,Anonymous,5,5,4,3,fluency: 오탈자: '들쭉날뚝'은 '들쭉날쭉'이 자연스러움
35b974f1-6b84-4a3a-869e-55e88bfa7423,140,1,Anonymous,2,4,3,4,groundedness: 전업·부업 없음인데 강의 수입과 강의 기회 반복 언급; plausibility: 겸업 없음인데 강의 수입을 생활비 원천으로 언급; fluency: 일부 일반적 표현
91ff04fe-75bb-4fc8-9044-f66c753cb938,141,1,Anonymous,4,4,3,4,coherence: 운동 취미가 요가와 볼링으로 약간 분산됨; plausibility: 개인 예술수입이 가구소득보다 높은 설정이 설명 없이 불일치; fluency: 상투적 창작 표현 일부
9260fe8e-225a-436f-92a2-567bd6f9c755,142,1,Anonymous,4,5,4,5,
73c68335-bef4-41de-8e38-b4a6f1dbff65,143,1,Anonymous,5,5,4,4,fluency: 일부 추상적·범용 표현.
112a78d8-9606-4a8c-9fd5-b146ce993c2b,144,1,Anonymous,2,4,1,3,groundedness: 예술 개인소득 6천만원 이상인데 생계 압박 서술이 강함; coherence: family_persona가 가족보다 친구 관계 중심; plausibility: 개인 예술소득 6천만원 이상과 가구소득 1-2천만원 미만의 직접 모순; fluency: hobbies_and_interests의 '주말 동네 산책를' 조사 오류
445a3000-b0bf-48e0-ade5-c8770cb8c03e,145,1,Anonymous,4,4,3,2,coherence: 87세 인물의 필라테스 수업 설정이 약간 이질적; plausibility: 87세 신규 문학 활동과 필라테스 루틴이 다소 이례적; fluency: 조사 오류와 부자연스러운 장소 표현
140fcef4-36e3-40a3-8184-b9d1321fa8e8,146,1,Anonymous,3,3,2,2,groundedness: 성악가인데 악기 보관비와 작곡가식 위촉작 집필 서술이 섞임; coherence: 성악가와 작곡가 역할이 혼재함; plausibility: 성악가 서사에 작곡가·기악 연주자 요소가 섞임; fluency: 성악가인데 professional_persona에 '위촉작으로 쓴' 등 작곡가처럼 보이는 표현이 섞임
415944b0-6295-4be3-ab92-22fb4b1e05bd,147,1,Anonymous,4,5,4,4,plausibility: 정규 케이블 패널치고 개인 예술수입이 낮은 편
db669296-b90b-43eb-ad1a-f9f00ee0093a,148,1,Anonymous,4,5,4,3,"fluency: ""근린 공원 산책을 하며 짧은 요리 실험을 하며""처럼 동작 연결이 부자연스러움"
049fa4b0-5409-4fca-9d2f-16d206b38b4e,149,1,Anonymous,5,4,4,4,coherence: 줄넘기로 손 피로를 푼다는 표현이 어색함
ebc0d5db-a5bb-4714-8565-cdeefe7d1116,150,1,Anonymous,5,4,4,3,coherence: 여행과 자연이 작업에 주는 의미가 필드 간 다소 엇갈림; fluency: 반복 표현과 약간의 AI식 일반화가 있음
0e9009ad-d772-42c2-abce-729a6edde571,151,1,Anonymous,4,4,3,4,coherence: 필라테스 수업 설정이 다른 생활 맥락에 비해 다소 약함; plausibility: 81세 산간 지역 사진가의 정기 필라테스 설정은 설명 없이는 다소 어색함
92a4d13e-3fd8-4fbc-9063-0579c4ceabc3,152,1,Anonymous,3,3,3,3,groundedness: debut_age=50인데 '50대 후반에 미술로 전환'이라고 서술; coherence: 50대 후반 전환과 13년 경력·50세 데뷔가 충돌; plausibility: 데뷔 나이와 50대 후반 전환 서술 불일치; fluency: 조사 오류와 템플릿식 문장
a7f2e9d3-0d3d-4571-bd78-30cf9bb09f98,153,1,Anonymous,5,4,4,3,
dce19b76-289a-4d5c-8c66-a2acd661dea1,154,1,Anonymous,2,4,3,4,groundedness: 부업 없음/전업인데 강의 수입 언급; coherence: 전업인데 강의 수입이 언급됨; plausibility: 강의 수입 언급이 부업 없음과 불일치
5478134b-6d16-46cd-b46b-8565b1853d9b,155,1,Anonymous,4,4,3,3,coherence: 작곡가보다 교육자·연주자 요소가 조금 강함; plausibility: 작곡가인데 저작권 없음과 예술소득 없음이 약함
9b0e2d4a-6e4f-40fa-b18a-823d94702de1,156,1,Anonymous,5,4,3,4,coherence: 부산 생활과 대학로 활동 지역이 약간 어색함; plausibility: 부산 거주 서사와 대학로 소극장 활동의 지역 맥락이 충분히 설명되지 않음; fluency: 어색한 어순: '부산의 해산물 간단한 요리'
222118b4-40f6-4758-af78-19134f2ce2c0,157,1,Anonymous,3,3,3,4,기악 연주자 서사에 작곡가식 위촉작 작성이 섞임
0a1e8f0c-5d4a-4691-910c-c77b7b3a8a44,158,1,Anonymous,5,5,4,4,plausibility: 늦은 데뷔 세션 연주자의 안정적 전업 수입은 다소 드묾
f75e3a9e-7715-4690-9f2c-efe5ab8d576a,159,1,Anonymous,5,5,4,4,
ad80cd9e-ad72-431e-ab36-ba8454f770c0,160,1,Anonymous,5,5,3,2,plausibility: 전업 프로듀서 활동 대비 개인 예술소득 없음 설명 부족; fluency: 조사 오류와 반복적 AI 표현이 뚜렷함
365ac593-64de-42d7-8020-623bd5c5cbee,161,1,Anonymous,5,5,4,4,fluency: 카페 기록 정리와 제철 반찬 만들기가 한 문장에 부자연스럽게 연결됨
7b8da552-f054-4038-b7f0-9c89161cd7f0,162,1,Anonymous,5,4,2,4,coherence: 여행은 거의 하지 않는다고 하면서 지역 식당 탐방을 언급해 외부 활동 빈도가 약간 애매함; plausibility: 22세 대학원·3년 경력·표준계약 경험 대비 저작권 없음 조합이 이례적
f1e3493a-1353-4165-ba09-53fe5692ee3c,163,1,Anonymous,4,2,2,3,"coherence: 83세가 40대에 전향했다면 43년 경력과 시간선이 맞지 않음; plausibility: 83세가 40대에 전환했다면 43년 경력과 맞지 않음; fluency: ""능숙하며"" 반복, ""취미를 가진다"" 번역투"
91d1053d-b547-418b-adf7-8f591b8a4498,164,1,Anonymous,5,5,3,4,plausibility: 개인 예술소득 6천만원 이상이 가구소득 2-3천만원 미만보다 큰 모순
4496e2f0-8467-4dbb-9407-444c22185c65,165,1,Anonymous,2,2,2,2,groundedness: 금속공예가인데 유약·소성 중심 묘사가 반복됨; coherence: 금속공예와 유약·소성 서술이 반복적으로 충돌함; plausibility: 금속공예에 도예 공정이 반복되고 개인소득이 가구소득보다 높음; fluency: 금속공예가에게 유약·소성 표현이 반복되어 도예/유리공예 문맥이 섞인 듯함
b252d779-9ae1-4b1f-9541-360a2be15836,166,1,Anonymous,5,5,4,4,plausibility: 갤러리 협업과 계약 경험 없음이 약간 어색함
7dcb9e66-f1f2-470e-a5cb-dd6e938b7e3a,167,1,Anonymous,3,3,2,4,"groundedness: 데뷔 나이를 40대 중반으로 표현해 debut_age=40과 약한 불일치가 있음; coherence: 40대 중반 전향과 54세·14년 차 활동 시점이 내부적으로 맞지 않음; plausibility: 데뷔 나이 서술 불일치, 객원·협연 활동 대비 예술소득 없음"
e1b00524-d6cf-4004-bc18-db42927e384d,168,1,Anonymous,4,5,4,3,plausibility: 미디어아트보다 일반 회화/시각미술 표현에 가까운 부분 있음; fluency: hobbies_and_interests의 '천변 산책를'은 조사 오류
8e1129e5-b4a7-4858-9a3e-c1e91cdd5d32,169,1,Anonymous,4,5,3,4,plausibility: 2년 차 조각가에게 개인전·아트페어·해외 전시 지향이 다소 빠름
82e96ab9-02b1-423d-9bb3-3fad98b1ad3b,170,1,Anonymous,5,5,4,4,fluency: 일부 과한 일반 표현
65d144a8-bd09-49d2-b62c-7b9f01248b91,171,1,Anonymous,5,5,3,4,plausibility: 정규 패널·17년 경력에 비해 개인 예술소득이 낮음
20e8a39f-e056-4960-b424-d4b27a9579a9,172,1,Anonymous,3,5,4,4,groundedness: 계약 경험 없음인데 광고 클라이언트와의 계약 언급; plausibility: 파인아트 사진가인데 광고 클라이언트 생계가 반복되어 직업 성격이 다소 혼재됨
ab92aa51-6048-42fa-8036-5e49f2e227da,173,1,Anonymous,4,5,3,3,plausibility: 15세 지휘자 데뷔로 산정된 22년 경력 설명 부족; fluency: culinary_persona의 '서울의 지역 특산물인 한우'는 부자연스럽습니다.
be9fc0da-72b8-4106-8f61-ac2d9b4c2e8b,174,1,Anonymous,5,4,3,3,plausibility: 2년 차 고령 신진 사진가에게 광고 클라이언트 주목과 사진집 출간 성과가 다소 높음; fluency: persona 첫 문장 어순 오류
4a5d9343-048e-4a4c-a140-9a58d061aae4,175,1,Anonymous,5,4,3,3,coherence: 자취 생활과 가족/친지 관계의 생활 맥락이 충분히 연결되지는 않음; plausibility: 전업 방송 출연 중 개인 예술소득 없음과 활동 묘사가 충돌; fluency: 추상적 AI 표현이 일부 반복됨
fa276417-0221-4134-9954-97dd4a280e79,176,1,Anonymous,5,5,3,5,plausibility: 문학 번역가의 경력 계기로 신춘문예 당선은 부자연스러움
3547294d-648e-4efe-ac51-be65ecae2f05,177,1,Anonymous,3,5,3,4,groundedness: 개인 예술소득 6천만원 이상인데 가구소득 2-3천만원 미만인 앵커 자체와 서술의 생활비 조정이 다소 부자연스러움; plausibility: 개인 예술소득 6천만원 이상인데 household_income_bracket=2-3천만원 미만인 점이 수입 구조상 어색함
e464267c-7a3e-4568-a3d0-3ba961c50d7d,178,1,Anonymous,3,4,3,4,groundedness: 9년 차 시인인데 최근 신춘문예 당선을 데뷔 계기처럼 서술; coherence: 9년 차 시인에게 최근 신춘문예 당선이라는 경력 흐름이 약간 어색함; plausibility: 9년 차인데 최근 신춘문예 당선이라는 표현이 경력 설정과 어색함
597cb3ef-8037-42e3-a97a-449527d8adab,179,1,Anonymous,5,5,4,4,plausibility: 전업인데 개인 예술소득과 가구소득이 낮아 생계 설명은 조금 더 필요함
272262d4-a94b-42a7-bbbd-4f787bf704d4,180,1,Anonymous,5,4,4,4,coherence: 복귀형 지원 맥락이 약함; plausibility: 40년 전업 경력 대비 개인 예술소득 없음은 다소 낮음
16a150ea-9ede-456f-b29b-2833a3a4c64f,181,1,Anonymous,5,5,4,4,plausibility: 15세 데뷔 세션 연주자는 이른 편이나 불가능하지는 않음
2a7f2f6e-b705-4f97-873c-4b714a59c689,182,1,Anonymous,4,5,4,4,plausibility: 전업 비프리랜스 배우인데 개인 예술소득 없음 설정은 다소 어색
83fff388-9d08-4491-a316-77fa2186eb5f,183,1,Anonymous,3,5,2,3,groundedness: 개인 예술소득이 가구소득보다 높은 앵커를 서사가 반영하지 않음; plausibility: 개인 예술소득이 가구소득보다 큼
02452944-4d5e-42e0-ab29-2e0a6aa2b7a4,184,1,Anonymous,3,4,3,4,groundedness: 경상남 거주 설정과 대학로 주 활동의 거리감; coherence: 경상남 거주·활동 서사와 대학로 소극장 중심 활동 사이의 지역 맥락이 약함; plausibility: 경상남 거주 전업인데 대학로 중심 활동의 이동·거점 설명 부족
e7cea0db-05f3-4f3f-9a4d-90a2496fd2e6,185,1,Anonymous,4,4,4,3,groundedness: 조각가인데 '화면의 밀도' 표현이 다소 부자연스러움; coherence: 조각가인데 creative_world_persona에 '화면의 밀도'라는 회화적 표현이 들어가 다소 어색함; plausibility: 비프리랜서 겸업의 실제 직장·고용 설명 부족; fluency: 조각가 맥락에서 '화면의 밀도' 표현이 어색함
ac6e9ad6-fdb0-44ce-ad17-1e24b2bb4c9f,186,1,Anonymous,4,5,3,3,"plausibility: 0년차 음악 프로듀서의 예술소득 1-2천만원은 설명 부족; fluency: 어색한 표현: '볼링장에서 한 시간씩 풀코스', '카페에서 영화를 보며'"
242fb8a7-ea8c-48fb-b8b0-60ab257252b8,187,1,Anonymous,5,5,2,3,plausibility: 24세 대학원 성악가의 9년 경력·고소득·경력공백 조합 설명 부족; fluency: hobbies_and_interests에 '이용를' 조사 오류가 있습니다.
86215aee-03cd-4f71-b41a-6898ff0101c1,188,1,Anonymous,5,4,3,3,coherence: 스포츠 루틴 표현이 다소 부자연스러움; plausibility: 비프리랜서인데 극단 계약 중심 활동이라는 고용 형태 설명이 모호; fluency: 추상 표현 반복
19fa2f35-1bff-4604-8095-d1987fd37cbc,189,1,Anonymous,4,4,3,4,coherence: 세션 연주자와 프로듀싱·마스터링 역할이 다소 넓게 혼재; plausibility: 전업 세션 연주 활동 서사와 개인 예술소득 없음 간 긴장
24701e12-233b-489a-a1f1-67a446d18dbf,190,1,Anonymous,3,3,3,3,groundedness: 0년 차인데 이미 첫 단행본을 냈다는 서술은 약한 불일치 가능성; coherence: 문예지 신인상과 신춘문예 당선의 데뷔 경로 혼선; plausibility: 0년 차 신인에게 강의 수입과 첫 단행본 진행이 다소 빠르게 제시됨; fluency: professional_persona에서 등단 경로가 중복 서술됨
08c5d2c8-d313-4c5b-a53b-ec7e11239855,191,1,Anonymous,3,5,4,4,groundedness: 전업·부업 없음인데 전수교육관 수업과 강의 기술을 반복 언급; fluency: 일부 일반적 설명문
5528080d-6c69-43bc-9ab9-1f71321fc5c8,192,1,Anonymous,5,4,3,4,plausibility: 전업 25년 미디어아트 활동과 예술소득 없음의 긴장
b10cdd88-0863-4437-8385-f81535ba00d4,193,1,Anonymous,5,5,4,4,
48805066-612e-4e19-8360-34e15eb6af69,194,1,Anonymous,2,4,4,4,groundedness: 계약 경험 없음인데 인디 레이블 계약 서술; coherence: 식생활이 배달 위주인지 도시락 준비인지 다소 혼재됨; plausibility: 인디 레이블 계약 서술과 계약 경험 없음이 충돌
b6a43b8f-87b3-4390-8128-2f94d4fc2681,195,1,Anonymous,4,5,4,4,
a41e6e30-0181-4a73-9b8e-a93b9f337b6b,196,1,Anonymous,2,4,2,2,"groundedness: 예술 개인소득 없음인데 원고료와 강의 수입으로 생계 유지한다고 서술됨; coherence: 동화작가와 시집 발표의 장르 혼선; plausibility: 예술소득 없음과 원고료·강의 수입 충돌, 동화작가와 시집 발표 혼재; fluency: 동화작가와 시집 발표 표현의 결합이 어색하고 조사 오류가 있음"
9212c54a-dec3-401b-b1f1-a1aa9c563271,197,1,Anonymous,4,5,4,4,plausibility: 겸업 강의가 있는데 소득 구분 설명이 약간 부족
0af27b71-753c-45d8-b162-a4dd48dc5002,198,1,Anonymous,5,5,4,4,plausibility: 무대미술가가 조명까지 담당한다는 표현은 소극장에서는 가능하나 역할 범위가 약간 넓음
2ee688b2-5c5e-433c-8f09-c6b017fce9fa,199,1,Anonymous,2,4,3,2,groundedness: 전업·부업 없음인데 미술 교육을 통한 추가 수입을 반복 서술; coherence: 지원금을 신청하지 않는다는 말과 선별한다는 말이 다소 혼재; plausibility: 25세 전업 회화 작가의 비엔날레·갤러리 계약 대비 예술소득 없음이 다소 불균형; fluency: AI식 추상 표현과 반복적 자기소개 문장 다수
8495af4d-5d44-487f-afaa-cb0b7dbbc2aa,200,2,Anonymous,5,4,3,4,coherence: 작곡가 서사에 연습·연주자식 표현이 일부 섞임; plausibility: 전업 작곡가인데 예술소득 없음·저작권 없음
